'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 00:00:01.735,2.78E-08
12/06/2023 00:00:02.752,2.78E-08
12/06/2023 00:00:03.771,2.78E-08
12/06/2023 00:00:05.778,2.71E-08
12/06/2023 00:00:06.792,2.78E-08
12/06/2023 00:00:07.811,2.78E-08
12/06/2023 00:00:09.811,2.78E-08
12/06/2023 00:00:10.834,2.78E-08
12/06/2023 00:00:11.852,2.78E-08
12/06/2023 00:00:12.871,2.78E-08
12/06/2023 00:00:14.872,2.78E-08
12/06/2023 00:00:15.893,2.78E-08
12/06/2023 00:00:16.911,2.78E-08
12/06/2023 00:00:18.911,2.78E-08
12/06/2023 00:00:20.911,2.78E-08
12/06/2023 00:00:21.921,2.78E-08
12/06/2023 00:00:22.940,2.78E-08
12/06/2023 00:00:23.943,2.78E-08
12/06/2023 00:00:24.961,2.71E-08
12/06/2023 00:00:26.962,2.78E-08
12/06/2023 00:00:27.981,2.78E-08
12/06/2023 00:00:29.981,2.78E-08
12/06/2023 00:00:31.981,2.78E-08
12/06/2023 00:00:33.981,2.85E-08
12/06/2023 00:00:35.983,2.78E-08
12/06/2023 00:00:37.003,2.78E-08
12/06/2023 00:00:38.023,2.71E-08
12/06/2023 00:00:39.047,2.78E-08
12/06/2023 00:00:40.061,2.78E-08
12/06/2023 00:00:42.061,2.78E-08
12/06/2023 00:00:44.061,2.78E-08
12/06/2023 00:00:46.061,2.85E-08
12/06/2023 00:00:48.072,2.85E-08
12/06/2023 00:00:49.088,2.85E-08
12/06/2023 00:00:50.101,2.85E-08
12/06/2023 00:00:52.101,2.78E-08
12/06/2023 00:00:54.102,2.78E-08
12/06/2023 00:00:55.121,2.78E-08
12/06/2023 00:00:57.121,2.78E-08
12/06/2023 00:00:59.120,2.85E-08
12/06/2023 00:01:01.123,2.85E-08
12/06/2023 00:01:02.141,2.92E-08
12/06/2023 00:01:04.141,2.85E-08
12/06/2023 00:01:06.141,2.85E-08
12/06/2023 00:01:08.144,2.85E-08
12/06/2023 00:01:09.163,2.85E-08
12/06/2023 00:01:10.182,2.92E-08
12/06/2023 00:01:11.203,2.85E-08
12/06/2023 00:01:12.221,2.78E-08
12/06/2023 00:01:13.222,2.78E-08
12/06/2023 00:01:14.241,2.92E-08
