'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 00:00:01.728,5.900
12/06/2023 00:00:02.748,6.000
12/06/2023 00:00:03.767,6.000
12/06/2023 00:00:05.775,6.000
12/06/2023 00:00:06.788,5.900
12/06/2023 00:00:07.807,6.000
12/06/2023 00:00:09.808,6.000
12/06/2023 00:00:10.830,6.000
12/06/2023 00:00:11.848,6.000
12/06/2023 00:00:12.867,5.900
12/06/2023 00:00:14.868,6.100
12/06/2023 00:00:15.888,6.000
12/06/2023 00:00:16.907,6.000
12/06/2023 00:00:18.907,6.000
12/06/2023 00:00:20.907,6.000
12/06/2023 00:00:21.917,5.900
12/06/2023 00:00:22.937,5.900
12/06/2023 00:00:23.938,5.900
12/06/2023 00:00:24.957,6.000
12/06/2023 00:00:26.958,6.000
12/06/2023 00:00:27.977,6.000
12/06/2023 00:00:29.977,6.000
12/06/2023 00:00:31.978,6.000
12/06/2023 00:00:33.977,6.000
12/06/2023 00:00:35.977,6.000
12/06/2023 00:00:37.000,6.000
12/06/2023 00:00:38.019,6.000
12/06/2023 00:00:39.043,6.000
12/06/2023 00:00:40.058,6.000
12/06/2023 00:00:42.057,6.000
12/06/2023 00:00:44.058,6.000
12/06/2023 00:00:46.057,6.000
12/06/2023 00:00:48.068,6.000
12/06/2023 00:00:49.085,6.000
12/06/2023 00:00:50.097,6.000
12/06/2023 00:00:52.097,6.000
12/06/2023 00:00:54.098,6.000
12/06/2023 00:00:55.117,6.000
12/06/2023 00:00:57.117,6.100
12/06/2023 00:00:59.117,6.000
12/06/2023 00:01:01.117,6.000
12/06/2023 00:01:02.137,6.000
12/06/2023 00:01:04.137,6.000
12/06/2023 00:01:06.137,6.100
12/06/2023 00:01:07.138,6.000
12/06/2023 00:01:08.140,6.000
12/06/2023 00:01:09.159,5.900
12/06/2023 00:01:10.179,6.000
12/06/2023 00:01:11.199,6.000
12/06/2023 00:01:12.217,6.000
12/06/2023 00:01:13.218,6.100
12/06/2023 00:01:14.237,5.900
12/06/2023 00:01:16.237,6.000
12/06/2023 00:01:18.237,6.100
12/06/2023 00:01:20.237,5.900
12/06/2023 00:01:22.237,6.000
12/06/2023 00:01:24.237,6.000
12/06/2023 00:01:26.237,6.000
12/06/2023 00:01:28.237,6.000
12/06/2023 00:01:29.250,6.000
12/06/2023 00:01:30.267,6.000
12/06/2023 00:01:32.267,6.000
12/06/2023 00:01:34.267,6.000
12/06/2023 00:01:36.267,6.000
12/06/2023 00:01:37.287,6.000
12/06/2023 00:01:38.307,6.000
12/06/2023 00:01:40.307,6.000
12/06/2023 00:01:42.307,6.000
12/06/2023 00:01:44.307,5.900
12/06/2023 00:01:45.308,5.900
12/06/2023 00:01:46.334,5.900
12/06/2023 00:01:47.347,6.000
12/06/2023 00:01:49.347,6.000
12/06/2023 00:01:51.347,6.000
12/06/2023 00:01:53.347,5.900
12/06/2023 00:01:55.347,5.900
12/06/2023 00:01:57.347,6.000
12/06/2023 00:01:59.346,6.000
12/06/2023 00:02:00.348,6.000
12/06/2023 00:02:01.367,5.900
12/06/2023 00:02:03.366,5.900
12/06/2023 00:02:04.378,6.000
12/06/2023 00:02:06.379,5.900
12/06/2023 00:02:07.397,6.000
12/06/2023 00:02:09.397,6.000
12/06/2023 00:02:11.397,6.000
12/06/2023 00:02:12.419,6.000
12/06/2023 00:02:13.437,6.100
12/06/2023 00:02:15.437,6.000
12/06/2023 00:02:17.437,6.000
12/06/2023 00:02:19.438,6.000
12/06/2023 00:02:20.457,6.100
12/06/2023 00:02:21.467,6.100
12/06/2023 00:02:22.490,6.000
12/06/2023 00:02:23.508,6.000
12/06/2023 00:02:24.527,6.000
12/06/2023 00:02:25.547,6.000
12/06/2023 00:02:27.547,6.000
12/06/2023 00:02:28.548,6.100
12/06/2023 00:02:29.568,6.000
12/06/2023 00:02:30.587,6.000
12/06/2023 00:02:32.587,6.000
12/06/2023 00:02:34.586,6.100
12/06/2023 00:02:35.597,6.000
12/06/2023 00:02:37.597,6.000
12/06/2023 00:02:39.597,6.000
12/06/2023 00:02:41.596,5.900
12/06/2023 00:02:42.597,6.000
12/06/2023 00:02:44.597,6.000
12/06/2023 00:02:46.598,6.000
12/06/2023 00:02:47.617,6.000
12/06/2023 00:02:48.626,6.000
12/06/2023 00:02:49.637,6.000
12/06/2023 00:02:51.637,5.900
12/06/2023 00:02:53.644,6.000
12/06/2023 00:02:54.653,6.000
12/06/2023 00:02:55.667,6.000
12/06/2023 00:02:57.667,6.000
12/06/2023 00:02:59.675,6.000
12/06/2023 00:03:00.687,6.000
12/06/2023 00:03:02.688,6.000
12/06/2023 00:03:03.708,5.900
12/06/2023 00:03:04.727,6.000
12/06/2023 00:03:06.727,6.000
12/06/2023 00:03:08.727,6.000
12/06/2023 00:03:09.747,6.000
12/06/2023 00:03:11.747,6.000
12/06/2023 00:03:13.748,6.000
12/06/2023 00:03:14.767,6.000
12/06/2023 00:03:15.768,6.000
12/06/2023 00:03:16.787,6.100
12/06/2023 00:03:17.807,6.000
12/06/2023 00:03:19.807,6.000
12/06/2023 00:03:21.807,6.000
12/06/2023 00:03:23.807,6.000
12/06/2023 00:03:25.818,6.100
12/06/2023 00:03:26.837,5.900
12/06/2023 00:03:28.836,6.000
12/06/2023 00:03:29.837,6.000
12/06/2023 00:03:31.847,6.000
12/06/2023 00:03:33.857,6.000
12/06/2023 00:03:35.858,6.000
12/06/2023 00:03:36.877,6.000
12/06/2023 00:03:37.900,6.000
12/06/2023 00:03:38.917,5.900
12/06/2023 00:03:40.917,6.000
12/06/2023 00:03:42.918,6.000
12/06/2023 00:03:43.937,5.900
12/06/2023 00:03:45.937,6.000
12/06/2023 00:03:47.936,5.900
12/06/2023 00:03:48.939,6.000
12/06/2023 00:03:49.957,5.900
12/06/2023 00:03:51.967,6.000
12/06/2023 00:03:53.966,5.900
12/06/2023 00:03:55.967,6.000
12/06/2023 00:03:57.967,6.000
12/06/2023 00:03:58.991,6.000
12/06/2023 00:04:00.016,6.000
12/06/2023 00:04:01.027,6.000
12/06/2023 00:04:03.027,6.000
12/06/2023 00:04:05.027,6.000
12/06/2023 00:04:07.027,6.000
12/06/2023 00:04:09.027,6.000
12/06/2023 00:04:10.048,6.000
12/06/2023 00:04:11.067,6.000
12/06/2023 00:04:12.087,6.000
12/06/2023 00:04:14.087,6.000
12/06/2023 00:04:16.087,6.100
12/06/2023 00:04:18.087,5.900
12/06/2023 00:04:19.107,6.000
12/06/2023 00:04:21.107,6.000
12/06/2023 00:04:22.128,6.000
12/06/2023 00:04:23.147,6.000
12/06/2023 00:04:24.167,6.000
12/06/2023 00:04:26.167,6.000
12/06/2023 00:04:28.167,6.000
12/06/2023 00:04:30.167,6.000
12/06/2023 00:04:32.167,5.900
12/06/2023 00:04:33.189,6.000
12/06/2023 00:04:34.208,6.000
12/06/2023 00:04:35.227,5.900
12/06/2023 00:04:37.228,6.000
12/06/2023 00:04:38.247,6.000
12/06/2023 00:04:40.247,6.000
12/06/2023 00:04:42.248,5.900
12/06/2023 00:04:44.247,6.000
12/06/2023 00:04:46.247,6.000
12/06/2023 00:04:48.247,6.000
12/06/2023 00:04:50.247,6.000
12/06/2023 00:04:51.267,6.000
12/06/2023 00:04:53.267,6.100
12/06/2023 00:04:55.266,6.000
12/06/2023 00:04:56.267,5.900
12/06/2023 00:04:58.289,6.000
12/06/2023 00:04:59.310,5.900
12/06/2023 00:05:00.326,6.000
12/06/2023 00:05:01.337,6.000
12/06/2023 00:05:03.347,6.000
12/06/2023 00:05:04.367,6.000
12/06/2023 00:05:06.367,5.900
12/06/2023 00:05:08.367,5.900
12/06/2023 00:05:10.367,6.000
12/06/2023 00:05:12.367,5.900
12/06/2023 00:05:14.368,6.000
12/06/2023 00:05:15.388,6.000
12/06/2023 00:05:16.407,6.000
12/06/2023 00:05:18.407,6.000
12/06/2023 00:05:19.408,6.000
12/06/2023 00:05:21.407,6.000
12/06/2023 00:05:23.408,6.000
12/06/2023 00:05:24.427,6.000
12/06/2023 00:05:26.427,5.900
12/06/2023 00:05:27.428,5.900
12/06/2023 00:05:28.447,6.000
12/06/2023 00:05:30.447,5.900
12/06/2023 00:05:31.467,5.900
12/06/2023 00:05:33.467,5.900
12/06/2023 00:05:35.467,6.000
12/06/2023 00:05:37.467,6.000
12/06/2023 00:05:39.467,6.000
12/06/2023 00:05:41.467,6.000
12/06/2023 00:05:43.467,6.000
12/06/2023 00:05:44.478,6.000
12/06/2023 00:05:45.497,6.000
12/06/2023 00:05:47.497,6.000
12/06/2023 00:05:49.496,6.000
