'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 00:00:01.728,2.300
12/06/2023 00:00:02.749,2.300
12/06/2023 00:00:03.768,2.300
12/06/2023 00:00:05.776,2.300
12/06/2023 00:00:06.789,2.300
12/06/2023 00:00:07.808,2.300
12/06/2023 00:00:09.808,2.400
12/06/2023 00:00:10.831,2.400
12/06/2023 00:00:11.849,2.400
12/06/2023 00:00:12.868,2.400
12/06/2023 00:00:14.869,2.400
12/06/2023 00:00:15.890,2.300
12/06/2023 00:00:16.908,2.400
12/06/2023 00:00:18.908,2.400
12/06/2023 00:00:20.908,2.400
12/06/2023 00:00:21.918,2.400
12/06/2023 00:00:22.938,2.400
12/06/2023 00:00:23.939,2.400
12/06/2023 00:00:24.958,2.400
12/06/2023 00:00:26.958,2.400
12/06/2023 00:00:27.978,2.400
12/06/2023 00:00:29.978,2.400
12/06/2023 00:00:31.978,2.400
12/06/2023 00:00:33.978,2.400
12/06/2023 00:00:35.978,2.400
12/06/2023 00:00:37.000,2.400
12/06/2023 00:00:38.020,2.400
12/06/2023 00:00:39.044,2.400
12/06/2023 00:00:40.058,2.400
12/06/2023 00:00:42.058,2.400
12/06/2023 00:00:44.059,2.400
12/06/2023 00:00:46.058,2.400
12/06/2023 00:00:48.069,2.400
12/06/2023 00:00:49.085,2.400
12/06/2023 00:00:50.098,2.400
12/06/2023 00:00:52.098,2.400
12/06/2023 00:00:54.099,2.400
12/06/2023 00:00:55.118,2.400
12/06/2023 00:00:57.118,2.400
12/06/2023 00:00:59.118,2.400
12/06/2023 00:01:01.118,2.400
12/06/2023 00:01:02.138,2.400
12/06/2023 00:01:04.138,2.400
12/06/2023 00:01:06.138,2.400
12/06/2023 00:01:08.141,2.400
12/06/2023 00:01:09.160,2.400
12/06/2023 00:01:10.179,2.400
12/06/2023 00:01:11.200,2.400
12/06/2023 00:01:12.218,2.400
12/06/2023 00:01:13.219,2.400
12/06/2023 00:01:14.238,2.400
12/06/2023 00:01:16.238,2.400
12/06/2023 00:01:18.238,2.400
12/06/2023 00:01:20.238,2.400
12/06/2023 00:01:22.238,2.400
12/06/2023 00:01:24.238,2.400
12/06/2023 00:01:26.238,2.400
12/06/2023 00:01:28.238,2.400
12/06/2023 00:01:29.252,2.400
12/06/2023 00:01:30.268,2.400
12/06/2023 00:01:32.268,2.400
12/06/2023 00:01:34.268,2.400
12/06/2023 00:01:36.268,2.400
12/06/2023 00:01:37.287,2.400
12/06/2023 00:01:38.308,2.400
12/06/2023 00:01:40.308,2.300
12/06/2023 00:01:42.308,2.400
12/06/2023 00:01:44.308,2.400
12/06/2023 00:01:45.309,2.300
12/06/2023 00:01:46.335,2.300
12/06/2023 00:01:47.348,2.400
12/06/2023 00:01:49.348,2.300
12/06/2023 00:01:51.348,2.300
12/06/2023 00:01:53.348,2.400
12/06/2023 00:01:55.347,2.400
12/06/2023 00:01:57.348,2.400
12/06/2023 00:01:59.347,2.400
12/06/2023 00:02:00.348,2.400
12/06/2023 00:02:01.367,2.400
12/06/2023 00:02:03.367,2.400
12/06/2023 00:02:04.378,2.400
12/06/2023 00:02:06.380,2.400
12/06/2023 00:02:07.398,2.400
12/06/2023 00:02:09.398,2.400
12/06/2023 00:02:11.398,2.400
12/06/2023 00:02:12.420,2.400
12/06/2023 00:02:13.438,2.400
12/06/2023 00:02:15.438,2.400
12/06/2023 00:02:17.438,2.400
12/06/2023 00:02:19.439,2.400
12/06/2023 00:02:20.458,2.400
12/06/2023 00:02:21.468,2.400
