'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 00:00:01.729,7.400
12/06/2023 00:00:02.750,7.500
12/06/2023 00:00:03.768,7.400
12/06/2023 00:00:05.776,7.400
12/06/2023 00:00:06.789,7.400
12/06/2023 00:00:07.808,7.500
12/06/2023 00:00:09.809,7.500
12/06/2023 00:00:10.831,7.500
12/06/2023 00:00:11.849,7.500
12/06/2023 00:00:12.868,7.500
12/06/2023 00:00:14.869,7.500
12/06/2023 00:00:15.890,7.500
12/06/2023 00:00:16.908,7.400
12/06/2023 00:00:18.908,7.500
12/06/2023 00:00:20.908,7.500
12/06/2023 00:00:21.918,7.400
12/06/2023 00:00:22.938,7.500
12/06/2023 00:00:23.939,7.500
12/06/2023 00:00:24.958,7.400
12/06/2023 00:00:26.959,7.400
12/06/2023 00:00:27.978,7.500
12/06/2023 00:00:29.978,7.400
12/06/2023 00:00:31.979,7.500
12/06/2023 00:00:33.978,7.500
12/06/2023 00:00:35.978,7.500
12/06/2023 00:00:37.001,7.600
12/06/2023 00:00:38.021,7.500
12/06/2023 00:00:39.044,7.400
12/06/2023 00:00:40.059,7.500
12/06/2023 00:00:42.058,7.500
12/06/2023 00:00:44.059,7.400
12/06/2023 00:00:46.058,7.500
12/06/2023 00:00:48.069,7.400
12/06/2023 00:00:49.086,7.500
12/06/2023 00:00:50.098,7.500
12/06/2023 00:00:52.098,7.500
12/06/2023 00:00:54.099,7.500
12/06/2023 00:00:55.118,7.400
12/06/2023 00:00:57.119,7.400
12/06/2023 00:00:59.118,7.500
12/06/2023 00:01:01.120,7.500
12/06/2023 00:01:02.138,7.400
12/06/2023 00:01:04.138,7.500
12/06/2023 00:01:06.138,7.500
12/06/2023 00:01:08.141,7.500
12/06/2023 00:01:09.160,7.500
12/06/2023 00:01:10.180,7.600
12/06/2023 00:01:11.200,7.400
12/06/2023 00:01:12.218,7.500
12/06/2023 00:01:13.219,7.600
12/06/2023 00:01:14.238,7.600
12/06/2023 00:01:16.238,7.400
12/06/2023 00:01:18.238,7.400
12/06/2023 00:01:20.238,7.400
12/06/2023 00:01:22.238,7.500
12/06/2023 00:01:24.238,7.500
12/06/2023 00:01:26.238,7.400
12/06/2023 00:01:28.238,7.500
12/06/2023 00:01:29.252,7.500
12/06/2023 00:01:30.268,7.400
12/06/2023 00:01:32.268,7.600
12/06/2023 00:01:34.268,7.500
12/06/2023 00:01:36.268,7.400
12/06/2023 00:01:37.288,7.500
12/06/2023 00:01:38.308,7.500
12/06/2023 00:01:40.308,7.400
12/06/2023 00:01:42.308,7.400
12/06/2023 00:01:44.308,7.500
12/06/2023 00:01:45.309,7.500
12/06/2023 00:01:46.335,7.500
12/06/2023 00:01:47.348,7.500
12/06/2023 00:01:49.348,7.300
