'EPIC N.MF.MV Log File

'Date,N.MF.MV
12/06/2023 00:55:24.978,-2.44E-02
12/06/2023 01:55:25.465,-2.42E-02
12/06/2023 02:55:25.808,-2.42E-02
12/06/2023 03:55:26.115,-2.46E-02
12/06/2023 04:55:26.865,-2.36E-02
12/06/2023 05:55:27.032,-2.37E-02
12/06/2023 06:55:27.119,-2.44E-02
12/06/2023 07:55:27.536,-2.44E-02
12/06/2023 08:55:27.839,-2.22E-02
12/06/2023 09:55:28.743,-2.12E-02
12/06/2023 10:55:29.210,-2.19E-02
12/06/2023 11:55:30.007,-2.09E-02
12/06/2023 12:55:30.116,-2.18E-02
12/06/2023 13:55:30.946,-2.16E-02
12/06/2023 14:55:31.454,-2.14E-02
12/06/2023 15:55:32.047,-2.16E-02
12/06/2023 16:55:32.545,-2.14E-02
12/06/2023 17:55:33.516,-2.06E-02
12/06/2023 18:55:34.451,-2.05E-02
12/06/2023 19:55:34.668,-2.04E-02
12/06/2023 20:55:34.739,-2.39E-02
12/06/2023 21:55:35.470,-2.40E-02
12/06/2023 22:55:36.393,-2.46E-02
12/06/2023 23:55:36.934,-2.48E-02
