'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 00:00:05.779,0.1095
12/06/2023 00:00:06.793,0.1147
12/06/2023 00:00:16.911,0.1199
12/06/2023 00:00:17.907,0.1147
12/06/2023 00:00:41.057,0.1095
12/06/2023 00:00:42.061,0.1147
12/06/2023 00:00:55.121,0.1199
12/06/2023 00:00:56.117,0.1199
12/06/2023 00:01:06.141,0.1043
12/06/2023 00:01:12.221,0.1095
12/06/2023 00:01:27.237,0.1147
12/06/2023 00:01:28.241,0.1095
12/06/2023 00:01:52.347,0.1251
12/06/2023 00:01:55.351,0.1199
12/06/2023 00:02:05.377,0.1147
12/06/2023 00:02:06.385,0.1147
12/06/2023 00:02:46.605,0.1043
12/06/2023 00:02:52.636,0.1095
12/06/2023 00:03:02.693,0.1147
12/06/2023 00:03:03.712,0.1147
12/06/2023 00:04:01.031,0.1043
12/06/2023 00:04:02.026,0.1095
12/06/2023 00:04:15.086,0.1147
12/06/2023 00:04:16.092,0.1147
12/06/2023 00:04:32.174,0.1043
12/06/2023 00:04:33.193,0.1095
12/06/2023 00:04:43.246,0.1147
12/06/2023 00:04:44.251,0.1095
12/06/2023 00:05:16.411,9.91E-02
12/06/2023 00:05:26.431,0.1147
12/06/2023 00:05:27.432,0.1147
12/06/2023 00:07:14.923,0.1043
12/06/2023 00:07:18.937,0.1095
12/06/2023 00:07:31.021,0.1147
12/06/2023 00:07:32.018,0.1147
12/06/2023 00:07:47.051,0.1043
12/06/2023 00:07:48.047,0.1043
12/06/2023 00:07:58.166,0.1199
12/06/2023 00:07:59.171,0.1147
12/06/2023 00:08:11.187,0.1095
12/06/2023 00:08:12.192,0.1147
12/06/2023 00:08:31.281,0.1199
12/06/2023 00:08:33.296,0.1147
12/06/2023 00:08:47.431,0.1095
12/06/2023 00:08:48.426,0.1095
12/06/2023 00:09:02.466,0.1199
12/06/2023 00:09:03.471,0.1199
12/06/2023 00:09:13.541,0.1095
12/06/2023 00:09:14.561,0.1147
12/06/2023 00:09:28.597,0.1199
12/06/2023 00:09:29.600,0.1199
12/06/2023 00:09:39.617,0.1095
12/06/2023 00:09:40.621,0.1095
12/06/2023 00:09:51.681,0.1199
12/06/2023 00:09:52.677,0.1147
12/06/2023 00:10:03.841,0.1095
12/06/2023 00:10:04.837,0.1147
12/06/2023 00:10:16.936,0.1199
12/06/2023 00:10:19.961,0.1199
12/06/2023 00:10:32.031,0.1095
12/06/2023 00:10:33.032,0.1095
12/06/2023 00:10:51.127,0.1199
12/06/2023 00:10:53.127,0.1199
12/06/2023 00:11:05.236,0.1095
12/06/2023 00:11:06.241,0.1147
12/06/2023 00:11:26.387,0.1199
12/06/2023 00:11:27.391,0.1199
12/06/2023 00:11:43.446,0.1095
12/06/2023 00:11:45.447,0.1147
12/06/2023 00:12:02.542,0.1199
