'EPIC O.MF.MV Log File

'Date,O.MF.MV
12/06/2023 00:16:03.701,4.68E-02
12/06/2023 00:16:04.721,4.68E-02
12/06/2023 00:22:44.146,5.24E-02
12/06/2023 00:22:45.150,5.24E-02
12/06/2023 00:41:42.479,4.68E-02
12/06/2023 00:41:43.475,4.68E-02
12/06/2023 00:42:52.759,5.24E-02
12/06/2023 00:42:53.755,5.24E-02
12/06/2023 00:46:01.218,4.72E-02
12/06/2023 00:46:02.226,4.72E-02
12/06/2023 00:47:38.734,5.28E-02
12/06/2023 00:47:39.738,5.28E-02
12/06/2023 00:50:27.139,4.76E-02
12/06/2023 00:50:28.140,4.76E-02
12/06/2023 00:54:55.858,5.28E-02
12/06/2023 00:54:56.853,5.28E-02
12/06/2023 00:56:18.121,4.76E-02
12/06/2023 00:56:19.138,4.76E-02
12/06/2023 00:56:54.204,5.28E-02
12/06/2023 00:56:55.208,5.28E-02
12/06/2023 01:22:14.214,4.76E-02
12/06/2023 01:22:15.216,4.76E-02
12/06/2023 01:24:44.643,5.28E-02
12/06/2023 01:24:45.647,5.28E-02
12/06/2023 01:27:17.058,4.72E-02
12/06/2023 01:27:18.053,4.72E-02
12/06/2023 01:27:58.128,5.28E-02
12/06/2023 01:27:59.124,5.28E-02
12/06/2023 01:28:58.228,4.68E-02
12/06/2023 01:28:59.224,4.68E-02
12/06/2023 01:30:24.680,5.20E-02
12/06/2023 01:30:25.699,5.20E-02
12/06/2023 01:34:03.558,4.68E-02
12/06/2023 01:34:04.553,4.68E-02
12/06/2023 01:35:07.753,5.24E-02
12/06/2023 01:35:08.757,5.24E-02
12/06/2023 01:51:06.782,4.72E-02
12/06/2023 01:51:07.787,4.72E-02
12/06/2023 02:05:46.985,5.24E-02
12/06/2023 02:05:47.980,5.24E-02
12/06/2023 02:07:32.310,4.64E-02
12/06/2023 02:07:33.315,4.64E-02
12/06/2023 02:09:09.606,5.20E-02
12/06/2023 02:09:10.625,5.20E-02
12/06/2023 02:16:07.017,4.68E-02
12/06/2023 02:16:08.035,4.68E-02
12/06/2023 02:17:38.315,5.24E-02
12/06/2023 02:17:39.325,5.24E-02
12/06/2023 02:31:16.673,5.84E-02
12/06/2023 02:31:17.669,5.84E-02
12/06/2023 02:31:30.719,5.24E-02
12/06/2023 02:31:31.723,5.24E-02
12/06/2023 02:41:28.193,5.76E-02
12/06/2023 02:41:29.189,5.76E-02
12/06/2023 02:42:23.474,5.24E-02
12/06/2023 02:42:24.492,5.24E-02
12/06/2023 02:44:24.793,4.68E-02
12/06/2023 02:44:25.803,4.68E-02
12/06/2023 02:46:37.283,5.24E-02
12/06/2023 02:46:38.279,5.24E-02
12/06/2023 02:52:58.418,4.72E-02
12/06/2023 02:52:59.423,4.72E-02
12/06/2023 02:55:34.822,5.32E-02
12/06/2023 02:55:35.818,5.32E-02
12/06/2023 03:05:39.807,4.80E-02
12/06/2023 03:05:40.812,4.80E-02
12/06/2023 03:06:44.121,5.36E-02
12/06/2023 03:06:45.117,5.36E-02
12/06/2023 03:08:01.338,4.84E-02
12/06/2023 03:08:02.351,4.84E-02
12/06/2023 03:10:09.947,5.36E-02
12/06/2023 03:10:10.952,5.36E-02
