'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 00:00:01.733,9.700
12/06/2023 00:00:02.750,9.700
12/06/2023 00:00:03.769,9.700
12/06/2023 00:00:05.776,9.800
12/06/2023 00:00:06.790,9.700
12/06/2023 00:00:07.809,9.700
12/06/2023 00:00:09.809,9.800
12/06/2023 00:00:10.832,9.700
12/06/2023 00:00:11.850,9.800
12/06/2023 00:00:12.869,9.700
12/06/2023 00:00:14.870,9.700
12/06/2023 00:00:15.891,9.800
12/06/2023 00:00:16.909,9.800
12/06/2023 00:00:18.909,9.700
12/06/2023 00:00:20.909,9.800
12/06/2023 00:00:21.919,9.800
12/06/2023 00:00:22.939,9.800
12/06/2023 00:00:23.940,9.700
12/06/2023 00:00:24.959,9.800
12/06/2023 00:00:26.960,9.800
12/06/2023 00:00:27.979,9.700
12/06/2023 00:00:29.979,9.700
12/06/2023 00:00:31.979,9.800
12/06/2023 00:00:33.979,9.800
12/06/2023 00:00:35.979,9.800
12/06/2023 00:00:37.001,9.800
12/06/2023 00:00:38.021,9.700
12/06/2023 00:00:39.045,9.700
12/06/2023 00:00:40.059,9.800
12/06/2023 00:00:42.059,9.800
12/06/2023 00:00:44.060,9.800
12/06/2023 00:00:46.059,9.800
12/06/2023 00:00:48.070,9.700
12/06/2023 00:00:49.086,9.800
12/06/2023 00:00:50.099,9.800
12/06/2023 00:00:52.099,9.800
12/06/2023 00:00:54.100,9.700
12/06/2023 00:00:55.119,9.700
12/06/2023 00:00:57.119,9.700
12/06/2023 00:00:59.119,9.700
12/06/2023 00:01:01.121,9.700
12/06/2023 00:01:02.139,9.800
12/06/2023 00:01:04.139,9.800
12/06/2023 00:01:06.139,9.800
12/06/2023 00:01:08.142,9.800
12/06/2023 00:01:09.161,9.800
12/06/2023 00:01:10.180,9.800
12/06/2023 00:01:11.201,9.800
12/06/2023 00:01:12.219,9.800
12/06/2023 00:01:13.220,9.800
12/06/2023 00:01:14.239,9.800
12/06/2023 00:01:16.239,9.800
12/06/2023 00:01:18.239,9.800
12/06/2023 00:01:20.239,9.800
12/06/2023 00:01:22.239,9.700
12/06/2023 00:01:24.239,9.800
12/06/2023 00:01:26.239,9.700
12/06/2023 00:01:28.239,9.700
12/06/2023 00:01:29.254,9.800
12/06/2023 00:01:30.269,9.700
12/06/2023 00:01:32.269,9.700
12/06/2023 00:01:34.269,9.700
12/06/2023 00:01:36.269,9.700
12/06/2023 00:01:37.291,9.700
12/06/2023 00:01:38.309,9.700
12/06/2023 00:01:40.309,9.700
12/06/2023 00:01:42.309,9.800
12/06/2023 00:01:44.309,9.800
12/06/2023 00:01:45.310,9.800
12/06/2023 00:01:46.336,9.800
12/06/2023 00:01:47.349,9.700
12/06/2023 00:01:49.349,9.700
12/06/2023 00:01:51.349,9.700
12/06/2023 00:01:53.349,9.700
12/06/2023 00:01:55.348,9.700
12/06/2023 00:01:57.349,9.700
12/06/2023 00:01:59.348,9.700
12/06/2023 00:02:00.349,9.800
12/06/2023 00:02:01.369,9.700
12/06/2023 00:02:03.368,9.800
12/06/2023 00:02:04.379,9.800
12/06/2023 00:02:06.381,9.800
12/06/2023 00:02:07.399,9.800
12/06/2023 00:02:09.399,9.700
12/06/2023 00:02:11.399,9.700
12/06/2023 00:02:12.421,9.700
12/06/2023 00:02:13.439,9.800
12/06/2023 00:02:15.439,9.700
12/06/2023 00:02:17.439,9.800
12/06/2023 00:02:19.440,9.700
12/06/2023 00:02:20.459,9.800
12/06/2023 00:02:21.469,9.800
12/06/2023 00:02:22.491,9.800
12/06/2023 00:02:23.510,9.700
12/06/2023 00:02:24.529,9.800
12/06/2023 00:02:25.549,9.800
12/06/2023 00:02:27.549,9.800
12/06/2023 00:02:28.550,9.800
12/06/2023 00:02:29.570,9.800
12/06/2023 00:02:30.589,9.800
12/06/2023 00:02:32.588,9.700
12/06/2023 00:02:34.588,9.800
12/06/2023 00:02:35.599,9.700
12/06/2023 00:02:37.599,9.800
12/06/2023 00:02:39.599,9.700
12/06/2023 00:02:41.598,9.700
12/06/2023 00:02:43.598,9.800
12/06/2023 00:02:45.598,9.800
12/06/2023 00:02:46.602,9.700
12/06/2023 00:02:47.619,9.800
12/06/2023 00:02:48.628,9.700
12/06/2023 00:02:49.639,9.800
12/06/2023 00:02:51.639,9.800
12/06/2023 00:02:53.645,9.800
12/06/2023 00:02:54.655,9.800
12/06/2023 00:02:55.669,9.800
12/06/2023 00:02:57.669,9.800
12/06/2023 00:02:59.676,9.800
12/06/2023 00:03:00.689,9.700
12/06/2023 00:03:02.689,9.700
12/06/2023 00:03:03.710,9.800
12/06/2023 00:03:04.729,9.700
12/06/2023 00:03:06.729,9.800
12/06/2023 00:03:08.729,9.700
12/06/2023 00:03:09.749,9.800
12/06/2023 00:03:11.749,9.700
12/06/2023 00:03:13.750,9.800
12/06/2023 00:03:14.769,9.700
12/06/2023 00:03:15.770,9.700
12/06/2023 00:03:16.789,9.800
12/06/2023 00:03:17.809,9.800
12/06/2023 00:03:19.809,9.700
12/06/2023 00:03:21.809,9.800
12/06/2023 00:03:23.809,9.800
12/06/2023 00:03:25.820,9.700
12/06/2023 00:03:26.839,9.800
12/06/2023 00:03:28.838,9.800
12/06/2023 00:03:30.838,9.700
12/06/2023 00:03:31.849,9.800
12/06/2023 00:03:33.859,9.700
12/06/2023 00:03:35.859,9.800
12/06/2023 00:03:36.879,9.800
12/06/2023 00:03:37.902,9.800
12/06/2023 00:03:38.919,9.700
12/06/2023 00:03:40.919,9.800
12/06/2023 00:03:42.919,9.800
12/06/2023 00:03:43.939,9.700
12/06/2023 00:03:45.939,9.700
12/06/2023 00:03:47.938,9.800
12/06/2023 00:03:48.941,9.800
12/06/2023 00:03:49.959,9.800
12/06/2023 00:03:51.969,9.800
12/06/2023 00:03:53.968,9.800
12/06/2023 00:03:55.969,9.800
12/06/2023 00:03:57.969,9.800
12/06/2023 00:03:58.993,9.800
12/06/2023 00:04:00.018,9.800
12/06/2023 00:04:01.028,9.700
12/06/2023 00:04:03.029,9.700
12/06/2023 00:04:05.028,9.800
12/06/2023 00:04:07.029,9.800
12/06/2023 00:04:09.029,9.700
12/06/2023 00:04:10.049,9.800
12/06/2023 00:04:11.071,9.800
12/06/2023 00:04:12.089,9.800
12/06/2023 00:04:14.089,9.700
12/06/2023 00:04:16.089,9.700
12/06/2023 00:04:18.089,9.700
12/06/2023 00:04:19.109,9.700
12/06/2023 00:04:21.109,9.700
12/06/2023 00:04:22.130,9.800
12/06/2023 00:04:23.149,9.700
12/06/2023 00:04:24.169,9.800
12/06/2023 00:04:26.169,9.700
12/06/2023 00:04:28.169,9.800
12/06/2023 00:04:30.169,9.800
12/06/2023 00:04:32.171,9.800
