'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 00:00:01.733,4.500
12/06/2023 00:00:02.751,4.500
12/06/2023 00:00:03.769,4.500
12/06/2023 00:00:05.777,4.500
12/06/2023 00:00:06.790,4.500
12/06/2023 00:00:07.809,4.500
12/06/2023 00:00:09.810,4.500
12/06/2023 00:00:10.832,4.500
12/06/2023 00:00:11.851,4.500
12/06/2023 00:00:12.869,4.500
12/06/2023 00:00:14.870,4.500
12/06/2023 00:00:15.891,4.500
12/06/2023 00:00:16.909,4.500
12/06/2023 00:00:18.909,4.500
12/06/2023 00:00:20.909,4.500
12/06/2023 00:00:21.919,4.500
12/06/2023 00:00:22.939,4.500
12/06/2023 00:00:23.940,4.500
12/06/2023 00:00:24.960,4.500
12/06/2023 00:00:26.960,4.500
12/06/2023 00:00:27.979,4.500
12/06/2023 00:00:29.979,4.500
12/06/2023 00:00:31.980,4.500
12/06/2023 00:00:33.979,4.500
12/06/2023 00:00:35.979,4.500
12/06/2023 00:00:37.002,4.500
12/06/2023 00:00:38.022,4.500
12/06/2023 00:00:39.045,4.500
12/06/2023 00:00:40.060,4.500
12/06/2023 00:00:42.059,4.500
12/06/2023 00:00:44.060,4.500
12/06/2023 00:00:46.059,4.500
12/06/2023 00:00:48.070,4.500
12/06/2023 00:00:49.087,4.500
12/06/2023 00:00:50.099,4.500
12/06/2023 00:00:52.099,4.500
12/06/2023 00:00:54.100,4.500
12/06/2023 00:00:55.119,4.500
12/06/2023 00:00:57.119,4.500
12/06/2023 00:00:59.119,4.500
12/06/2023 00:01:01.121,4.500
12/06/2023 00:01:02.139,4.500
12/06/2023 00:01:04.139,4.500
12/06/2023 00:01:06.139,4.500
12/06/2023 00:01:08.142,4.500
12/06/2023 00:01:09.161,4.500
12/06/2023 00:01:10.181,4.500
12/06/2023 00:01:11.201,4.500
12/06/2023 00:01:12.219,4.500
12/06/2023 00:01:13.220,4.500
12/06/2023 00:01:14.239,4.500
12/06/2023 00:01:16.239,4.500
12/06/2023 00:01:18.239,4.500
12/06/2023 00:01:20.239,4.500
12/06/2023 00:01:22.239,4.500
12/06/2023 00:01:24.239,4.500
12/06/2023 00:01:26.239,4.500
12/06/2023 00:01:28.239,4.500
12/06/2023 00:01:29.254,4.500
12/06/2023 00:01:30.269,4.500
12/06/2023 00:01:32.269,4.500
12/06/2023 00:01:34.269,4.500
12/06/2023 00:01:36.269,4.500
12/06/2023 00:01:37.291,4.500
12/06/2023 00:01:38.309,4.500
12/06/2023 00:01:40.309,4.500
12/06/2023 00:01:42.309,4.500
12/06/2023 00:01:44.309,4.500
12/06/2023 00:01:45.310,4.500
12/06/2023 00:01:46.336,4.500
12/06/2023 00:01:47.349,4.500
12/06/2023 00:01:49.349,4.500
12/06/2023 00:01:51.349,4.500
12/06/2023 00:01:53.349,4.500
12/06/2023 00:01:55.349,4.500
12/06/2023 00:01:57.350,4.500
12/06/2023 00:01:59.349,4.500
12/06/2023 00:02:00.350,4.500
12/06/2023 00:02:01.369,4.500
12/06/2023 00:02:03.369,4.500
12/06/2023 00:02:04.380,4.500
12/06/2023 00:02:06.382,4.500
12/06/2023 00:02:07.399,4.500
12/06/2023 00:02:09.399,4.500
12/06/2023 00:02:11.399,4.500
12/06/2023 00:02:12.421,4.500
12/06/2023 00:02:13.439,4.500
12/06/2023 00:02:15.439,4.500
12/06/2023 00:02:17.439,4.500
12/06/2023 00:02:19.440,4.500
12/06/2023 00:02:20.459,4.500
12/06/2023 00:02:21.469,4.500
12/06/2023 00:02:22.492,4.500
12/06/2023 00:02:23.510,4.500
12/06/2023 00:02:24.530,4.500
12/06/2023 00:02:25.549,4.500
12/06/2023 00:02:27.549,4.500
12/06/2023 00:02:28.550,4.500
12/06/2023 00:02:29.570,4.500
12/06/2023 00:02:30.589,4.500
12/06/2023 00:02:32.589,4.500
12/06/2023 00:02:34.589,4.500
12/06/2023 00:02:35.599,4.500
12/06/2023 00:02:37.599,4.500
12/06/2023 00:02:39.599,4.500
12/06/2023 00:02:41.599,4.500
