'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 00:00:01.735,7.030
12/06/2023 00:00:02.752,7.008
12/06/2023 00:00:03.770,7.028
12/06/2023 00:00:05.778,7.036
12/06/2023 00:00:06.791,7.013
12/06/2023 00:00:07.810,7.047
12/06/2023 00:00:09.811,7.009
12/06/2023 00:00:10.834,7.035
12/06/2023 00:00:11.852,7.021
12/06/2023 00:00:12.870,7.011
12/06/2023 00:00:14.871,7.025
12/06/2023 00:00:15.892,7.021
12/06/2023 00:00:16.910,7.030
12/06/2023 00:00:18.910,7.029
12/06/2023 00:00:20.911,7.026
12/06/2023 00:00:21.920,7.012
12/06/2023 00:00:22.940,7.033
12/06/2023 00:00:23.942,7.022
12/06/2023 00:00:24.961,7.019
12/06/2023 00:00:26.961,7.039
12/06/2023 00:00:27.981,7.010
12/06/2023 00:00:29.980,7.011
12/06/2023 00:00:31.981,7.055
12/06/2023 00:00:33.980,7.036
12/06/2023 00:00:35.983,7.037
12/06/2023 00:00:37.003,7.047
12/06/2023 00:00:38.023,7.037
12/06/2023 00:00:39.047,7.039
12/06/2023 00:00:40.061,7.034
12/06/2023 00:00:42.060,7.037
12/06/2023 00:00:44.061,7.028
12/06/2023 00:00:46.061,7.034
12/06/2023 00:00:48.071,7.037
12/06/2023 00:00:49.088,7.042
12/06/2023 00:00:50.101,7.014
12/06/2023 00:00:52.100,7.043
12/06/2023 00:00:54.101,7.031
12/06/2023 00:00:55.120,7.022
12/06/2023 00:00:57.121,7.044
12/06/2023 00:00:59.120,7.018
12/06/2023 00:01:01.122,6.995
12/06/2023 00:01:02.140,7.021
12/06/2023 00:01:04.140,7.029
12/06/2023 00:01:06.140,7.052
12/06/2023 00:01:08.144,7.034
12/06/2023 00:01:09.162,7.046
12/06/2023 00:01:10.182,7.031
12/06/2023 00:01:11.203,7.038
12/06/2023 00:01:12.220,7.041
12/06/2023 00:01:13.222,7.041
12/06/2023 00:01:14.241,7.030
12/06/2023 00:01:16.240,7.034
12/06/2023 00:01:18.240,7.031
12/06/2023 00:01:20.240,7.045
12/06/2023 00:01:22.240,7.029
12/06/2023 00:01:24.240,7.050
12/06/2023 00:01:26.240,7.037
12/06/2023 00:01:28.240,7.038
12/06/2023 00:01:29.255,7.051
12/06/2023 00:01:30.271,7.046
12/06/2023 00:01:32.270,7.053
12/06/2023 00:01:34.270,7.038
12/06/2023 00:01:36.270,7.022
12/06/2023 00:01:37.292,7.028
12/06/2023 00:01:38.311,7.019
12/06/2023 00:01:40.311,7.047
12/06/2023 00:01:42.310,7.064
12/06/2023 00:01:44.310,7.023
12/06/2023 00:01:45.312,7.029
12/06/2023 00:01:46.337,7.000
12/06/2023 00:01:47.350,7.050
12/06/2023 00:01:49.351,7.038
12/06/2023 00:01:51.351,7.032
12/06/2023 00:01:53.350,7.058
12/06/2023 00:01:55.350,7.019
12/06/2023 00:01:57.351,7.039
12/06/2023 00:01:59.350,7.026
12/06/2023 00:02:00.351,7.036
12/06/2023 00:02:01.370,7.037
12/06/2023 00:02:03.370,7.030
12/06/2023 00:02:04.381,7.024
12/06/2023 00:02:06.383,7.032
12/06/2023 00:02:07.400,7.046
12/06/2023 00:02:09.400,7.021
12/06/2023 00:02:11.401,7.022
12/06/2023 00:02:12.422,7.043
12/06/2023 00:02:13.440,7.024
12/06/2023 00:02:15.440,7.014
12/06/2023 00:02:17.440,7.019
12/06/2023 00:02:19.442,6.992
12/06/2023 00:02:20.461,7.035
12/06/2023 00:02:21.471,7.041
12/06/2023 00:02:22.493,7.049
