'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 00:00:01.728,9.600
12/06/2023 00:00:02.749,9.600
12/06/2023 00:00:03.767,9.600
12/06/2023 00:00:05.775,9.600
12/06/2023 00:00:06.788,9.600
12/06/2023 00:00:07.807,9.500
12/06/2023 00:00:09.808,9.600
12/06/2023 00:00:10.830,9.600
12/06/2023 00:00:11.849,9.600
12/06/2023 00:00:12.867,9.600
12/06/2023 00:00:14.868,9.600
12/06/2023 00:00:15.889,9.600
12/06/2023 00:00:16.907,9.600
12/06/2023 00:00:18.907,9.600
12/06/2023 00:00:20.908,9.500
12/06/2023 00:00:21.918,9.600
12/06/2023 00:00:22.937,9.500
12/06/2023 00:00:23.938,9.600
12/06/2023 00:00:24.957,9.600
12/06/2023 00:00:26.958,9.600
12/06/2023 00:00:27.978,9.600
12/06/2023 00:00:29.977,9.600
12/06/2023 00:00:31.978,9.600
12/06/2023 00:00:33.977,9.500
12/06/2023 00:00:35.978,9.600
12/06/2023 00:00:37.000,9.600
12/06/2023 00:00:38.020,9.600
12/06/2023 00:00:39.044,9.600
12/06/2023 00:00:40.058,9.600
12/06/2023 00:00:42.057,9.600
12/06/2023 00:00:44.058,9.500
12/06/2023 00:00:46.058,9.600
12/06/2023 00:00:48.068,9.500
12/06/2023 00:00:49.085,9.600
12/06/2023 00:00:50.098,9.500
12/06/2023 00:00:52.097,9.500
12/06/2023 00:00:54.098,9.500
12/06/2023 00:00:55.117,9.600
12/06/2023 00:00:57.118,9.600
12/06/2023 00:00:59.117,9.600
12/06/2023 00:01:01.117,9.600
12/06/2023 00:01:02.137,9.500
12/06/2023 00:01:04.137,9.500
12/06/2023 00:01:06.137,9.600
12/06/2023 00:01:07.138,9.600
12/06/2023 00:01:08.141,9.600
12/06/2023 00:01:09.159,9.600
12/06/2023 00:01:10.179,9.600
12/06/2023 00:01:11.200,9.600
12/06/2023 00:01:12.217,9.500
12/06/2023 00:01:13.218,9.500
12/06/2023 00:01:14.238,9.500
12/06/2023 00:01:16.237,9.600
12/06/2023 00:01:18.237,9.600
12/06/2023 00:01:20.238,9.600
12/06/2023 00:01:22.237,9.600
12/06/2023 00:01:24.237,9.600
12/06/2023 00:01:26.237,9.600
12/06/2023 00:01:28.237,9.600
12/06/2023 00:01:29.251,9.600
12/06/2023 00:01:30.268,9.600
12/06/2023 00:01:32.267,9.600
12/06/2023 00:01:34.267,9.600
12/06/2023 00:01:36.267,9.600
12/06/2023 00:01:37.287,9.600
12/06/2023 00:01:38.308,9.600
12/06/2023 00:01:40.308,9.500
12/06/2023 00:01:42.308,9.600
12/06/2023 00:01:44.307,9.600
12/06/2023 00:01:45.308,9.600
12/06/2023 00:01:46.335,9.600
12/06/2023 00:01:47.347,9.600
12/06/2023 00:01:49.348,9.600
12/06/2023 00:01:51.348,9.600
12/06/2023 00:01:53.347,9.600
12/06/2023 00:01:55.347,9.600
12/06/2023 00:01:57.348,9.600
12/06/2023 00:01:59.347,9.600
12/06/2023 00:02:00.348,9.600
12/06/2023 00:02:01.367,9.600
12/06/2023 00:02:03.367,9.600
12/06/2023 00:02:04.378,9.600
12/06/2023 00:02:06.379,9.600
12/06/2023 00:02:07.398,9.500
12/06/2023 00:02:09.397,9.600
12/06/2023 00:02:11.398,9.600
12/06/2023 00:02:12.419,9.600
12/06/2023 00:02:13.437,9.600
12/06/2023 00:02:15.437,9.500
12/06/2023 00:02:17.437,9.600
12/06/2023 00:02:19.439,9.600
12/06/2023 00:02:20.458,9.600
12/06/2023 00:02:21.468,9.600
12/06/2023 00:02:22.490,9.600
12/06/2023 00:02:23.508,9.600
12/06/2023 00:02:24.528,9.500
12/06/2023 00:02:25.547,9.600
12/06/2023 00:02:27.547,9.600
12/06/2023 00:02:28.548,9.600
12/06/2023 00:02:29.568,9.600
12/06/2023 00:02:30.588,9.600
12/06/2023 00:02:32.587,9.600
12/06/2023 00:02:34.587,9.500
12/06/2023 00:02:35.597,9.600
12/06/2023 00:02:37.597,9.500
12/06/2023 00:02:39.597,9.600
12/06/2023 00:02:41.597,9.600
12/06/2023 00:02:43.596,9.500
12/06/2023 00:02:44.597,9.500
12/06/2023 00:02:46.598,9.600
12/06/2023 00:02:47.617,9.600
12/06/2023 00:02:48.626,9.500
12/06/2023 00:02:49.637,9.600
12/06/2023 00:02:51.637,9.500
12/06/2023 00:02:53.644,9.500
12/06/2023 00:02:54.653,9.500
12/06/2023 00:02:55.667,9.500
12/06/2023 00:02:57.667,9.500
12/06/2023 00:02:59.675,9.600
12/06/2023 00:03:00.687,9.600
12/06/2023 00:03:02.688,9.500
12/06/2023 00:03:03.708,9.600
12/06/2023 00:03:04.727,9.600
12/06/2023 00:03:06.727,9.500
12/06/2023 00:03:08.728,9.500
12/06/2023 00:03:09.747,9.500
12/06/2023 00:03:11.747,9.500
12/06/2023 00:03:13.748,9.600
12/06/2023 00:03:14.767,9.500
12/06/2023 00:03:15.768,9.600
12/06/2023 00:03:16.787,9.600
12/06/2023 00:03:17.808,9.500
12/06/2023 00:03:19.807,9.600
12/06/2023 00:03:21.807,9.500
12/06/2023 00:03:23.808,9.600
12/06/2023 00:03:25.818,9.600
12/06/2023 00:03:26.837,9.600
12/06/2023 00:03:28.837,9.600
12/06/2023 00:03:29.838,9.600
12/06/2023 00:03:31.847,9.600
12/06/2023 00:03:33.857,9.600
12/06/2023 00:03:35.858,9.600
12/06/2023 00:03:36.877,9.600
12/06/2023 00:03:37.901,9.600
12/06/2023 00:03:38.918,9.500
12/06/2023 00:03:40.918,9.600
12/06/2023 00:03:42.918,9.500
12/06/2023 00:03:43.937,9.600
