'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 00:00:01.728,300.1
12/06/2023 00:00:02.749,300.1
12/06/2023 00:00:03.767,300.1
12/06/2023 00:00:05.775,300.1
12/06/2023 00:00:06.788,300.1
12/06/2023 00:00:07.807,300.1
12/06/2023 00:00:09.808,300.2
12/06/2023 00:00:10.830,300.2
12/06/2023 00:00:11.849,300.2
12/06/2023 00:00:12.867,300.2
12/06/2023 00:00:14.868,300.2
12/06/2023 00:00:15.890,300.2
12/06/2023 00:00:16.907,300.2
12/06/2023 00:00:18.907,300.2
12/06/2023 00:00:20.908,300.2
12/06/2023 00:00:21.918,300.2
12/06/2023 00:00:22.937,300.2
12/06/2023 00:00:23.938,300.2
12/06/2023 00:00:24.958,300.2
12/06/2023 00:00:26.958,300.2
12/06/2023 00:00:27.978,300.2
12/06/2023 00:00:29.978,300.2
12/06/2023 00:00:31.978,300.2
12/06/2023 00:00:33.977,300.2
12/06/2023 00:00:35.978,300.2
12/06/2023 00:00:37.000,300.1
12/06/2023 00:00:38.020,300.1
12/06/2023 00:00:39.044,300.1
12/06/2023 00:00:40.058,300.1
12/06/2023 00:00:42.058,300.1
12/06/2023 00:00:44.058,300.1
12/06/2023 00:00:46.058,300.0
12/06/2023 00:00:48.068,300.0
12/06/2023 00:00:49.085,300.0
12/06/2023 00:00:50.098,300.0
12/06/2023 00:00:52.097,300.0
12/06/2023 00:00:54.098,299.9
12/06/2023 00:00:55.118,299.9
12/06/2023 00:00:57.118,299.9
12/06/2023 00:00:59.117,299.9
12/06/2023 00:01:01.117,299.8
12/06/2023 00:01:02.137,299.8
12/06/2023 00:01:04.137,299.8
12/06/2023 00:01:06.138,299.8
12/06/2023 00:01:08.141,299.8
12/06/2023 00:01:09.159,299.8
12/06/2023 00:01:10.179,299.8
12/06/2023 00:01:11.200,299.8
12/06/2023 00:01:12.217,299.8
12/06/2023 00:01:13.219,299.8
12/06/2023 00:01:14.238,299.8
12/06/2023 00:01:16.237,299.8
12/06/2023 00:01:18.238,299.8
12/06/2023 00:01:20.238,299.8
12/06/2023 00:01:22.237,299.8
12/06/2023 00:01:24.238,299.8
12/06/2023 00:01:26.237,299.8
12/06/2023 00:01:28.237,299.8
12/06/2023 00:01:29.251,299.8
12/06/2023 00:01:30.268,299.9
12/06/2023 00:01:32.267,299.9
12/06/2023 00:01:34.268,299.9
12/06/2023 00:01:36.267,299.9
12/06/2023 00:01:37.287,299.9
12/06/2023 00:01:38.308,300.0
12/06/2023 00:01:40.308,300.0
12/06/2023 00:01:42.308,300.0
12/06/2023 00:01:44.308,300.0
12/06/2023 00:01:45.309,300.0
12/06/2023 00:01:46.335,300.1
12/06/2023 00:01:47.348,300.1
12/06/2023 00:01:49.348,300.1
12/06/2023 00:01:51.348,300.1
12/06/2023 00:01:53.347,300.1
12/06/2023 00:01:55.347,300.2
12/06/2023 00:01:57.348,300.2
12/06/2023 00:01:59.347,300.2
12/06/2023 00:02:00.348,300.2
12/06/2023 00:02:01.367,300.2
12/06/2023 00:02:03.367,300.2
12/06/2023 00:02:04.378,300.2
12/06/2023 00:02:06.380,300.2
12/06/2023 00:02:07.398,300.2
12/06/2023 00:02:09.397,300.2
12/06/2023 00:02:11.398,300.2
12/06/2023 00:02:12.419,300.2
12/06/2023 00:02:13.437,300.2
12/06/2023 00:02:15.438,300.2
12/06/2023 00:02:17.437,300.2
12/06/2023 00:02:19.439,300.2
12/06/2023 00:02:20.458,300.1
12/06/2023 00:02:21.468,300.1
12/06/2023 00:02:22.490,300.1
12/06/2023 00:02:23.508,300.1
12/06/2023 00:02:24.528,300.1
12/06/2023 00:02:25.547,300.1
12/06/2023 00:02:27.547,300.0
12/06/2023 00:02:28.549,300.0
12/06/2023 00:02:29.568,300.0
12/06/2023 00:02:30.588,300.0
12/06/2023 00:02:32.587,300.0
12/06/2023 00:02:34.587,299.9
12/06/2023 00:02:35.597,299.9
12/06/2023 00:02:37.598,299.9
12/06/2023 00:02:39.597,299.9
12/06/2023 00:02:41.597,299.9
12/06/2023 00:02:43.597,299.8
12/06/2023 00:02:45.596,299.8
12/06/2023 00:02:46.598,299.8
12/06/2023 00:02:47.617,299.8
12/06/2023 00:02:48.626,299.8
12/06/2023 00:02:49.637,299.8
12/06/2023 00:02:51.637,299.8
12/06/2023 00:02:53.644,299.8
12/06/2023 00:02:54.653,299.8
12/06/2023 00:02:55.668,299.8
12/06/2023 00:02:57.667,299.8
12/06/2023 00:02:59.675,299.8
12/06/2023 00:03:00.687,299.8
12/06/2023 00:03:02.688,299.8
12/06/2023 00:03:03.708,299.8
12/06/2023 00:03:04.727,299.8
12/06/2023 00:03:06.727,299.8
12/06/2023 00:03:08.728,299.8
12/06/2023 00:03:09.747,299.9
12/06/2023 00:03:11.748,299.9
12/06/2023 00:03:13.748,299.9
12/06/2023 00:03:14.767,299.9
12/06/2023 00:03:15.768,299.9
12/06/2023 00:03:16.787,299.9
12/06/2023 00:03:17.808,300.0
12/06/2023 00:03:19.807,300.0
12/06/2023 00:03:21.807,300.0
12/06/2023 00:03:23.808,300.0
12/06/2023 00:03:25.818,300.0
12/06/2023 00:03:26.838,300.1
12/06/2023 00:03:28.837,300.1
12/06/2023 00:03:29.838,300.1
12/06/2023 00:03:31.847,300.1
12/06/2023 00:03:33.857,300.2
12/06/2023 00:03:35.858,300.2
12/06/2023 00:03:36.878,300.2
12/06/2023 00:03:37.901,300.2
12/06/2023 00:03:38.918,300.2
12/06/2023 00:03:40.918,300.2
12/06/2023 00:03:42.918,300.2
12/06/2023 00:03:43.937,300.2
12/06/2023 00:03:45.938,300.2
12/06/2023 00:03:47.937,300.2
12/06/2023 00:03:48.939,300.2
12/06/2023 00:03:49.957,300.2
12/06/2023 00:03:51.967,300.2
12/06/2023 00:03:53.967,300.2
12/06/2023 00:03:55.968,300.2
12/06/2023 00:03:57.967,300.2
12/06/2023 00:03:58.992,300.2
12/06/2023 00:04:00.016,300.2
12/06/2023 00:04:01.027,300.1
12/06/2023 00:04:03.027,300.1
12/06/2023 00:04:05.027,300.1
12/06/2023 00:04:07.027,300.0
12/06/2023 00:04:09.028,300.0
12/06/2023 00:04:10.048,300.0
12/06/2023 00:04:11.068,300.0
12/06/2023 00:04:12.088,300.0
12/06/2023 00:04:14.087,300.0
12/06/2023 00:04:16.088,299.9
12/06/2023 00:04:18.088,299.9
12/06/2023 00:04:19.108,299.9
12/06/2023 00:04:21.108,299.9
12/06/2023 00:04:22.128,299.8
12/06/2023 00:04:23.148,299.8
12/06/2023 00:04:24.167,299.8
12/06/2023 00:04:26.168,299.8
12/06/2023 00:04:28.168,299.8
12/06/2023 00:04:30.168,299.8
12/06/2023 00:04:32.168,299.8
12/06/2023 00:04:33.189,299.8
12/06/2023 00:04:34.208,299.8
12/06/2023 00:04:35.227,299.8
12/06/2023 00:04:37.228,299.8
12/06/2023 00:04:38.247,299.8
12/06/2023 00:04:40.247,299.8
12/06/2023 00:04:42.248,299.8
12/06/2023 00:04:44.248,299.8
12/06/2023 00:04:46.247,299.8
12/06/2023 00:04:48.247,299.8
12/06/2023 00:04:50.248,299.8
12/06/2023 00:04:51.267,299.8
12/06/2023 00:04:53.267,299.9
12/06/2023 00:04:55.267,299.9
12/06/2023 00:04:56.268,299.9
12/06/2023 00:04:58.289,299.9
12/06/2023 00:04:59.310,300.0
12/06/2023 00:05:00.327,300.0
12/06/2023 00:05:01.337,300.0
12/06/2023 00:05:03.348,300.0
12/06/2023 00:05:04.368,300.0
12/06/2023 00:05:06.368,300.0
12/06/2023 00:05:08.368,300.0
12/06/2023 00:05:10.368,300.1
12/06/2023 00:05:12.367,300.1
12/06/2023 00:05:14.368,300.1
12/06/2023 00:05:15.388,300.1
12/06/2023 00:05:16.407,300.1
12/06/2023 00:05:18.407,300.2
12/06/2023 00:05:19.408,300.2
12/06/2023 00:05:21.408,300.2
12/06/2023 00:05:23.409,300.2
12/06/2023 00:05:24.427,300.2
12/06/2023 00:05:26.427,300.2
12/06/2023 00:05:27.428,300.2
12/06/2023 00:05:28.448,300.2
12/06/2023 00:05:30.447,300.2
12/06/2023 00:05:31.467,300.2
12/06/2023 00:05:33.468,300.2
12/06/2023 00:05:35.467,300.2
12/06/2023 00:05:37.467,300.2
12/06/2023 00:05:39.467,300.2
12/06/2023 00:05:41.467,300.1
12/06/2023 00:05:43.467,300.1
12/06/2023 00:05:44.478,300.1
12/06/2023 00:05:45.498,300.1
12/06/2023 00:05:47.497,300.1
12/06/2023 00:05:49.497,300.1
12/06/2023 00:05:51.497,300.0
12/06/2023 00:05:52.498,300.0
12/06/2023 00:05:53.519,300.0
12/06/2023 00:05:54.538,300.0
12/06/2023 00:05:56.537,300.0
12/06/2023 00:05:58.537,299.9
12/06/2023 00:06:00.537,299.9
12/06/2023 00:06:02.538,299.9
12/06/2023 00:06:03.558,299.9
12/06/2023 00:06:04.577,299.8
12/06/2023 00:06:05.600,299.8
12/06/2023 00:06:06.617,299.8
12/06/2023 00:06:08.617,299.8
12/06/2023 00:06:10.617,299.8
12/06/2023 00:06:12.618,299.8
12/06/2023 00:06:14.617,299.8
12/06/2023 00:06:16.627,299.8
12/06/2023 00:06:18.627,299.8
12/06/2023 00:06:19.629,299.8
12/06/2023 00:06:20.649,299.8
12/06/2023 00:06:21.668,299.8
12/06/2023 00:06:22.690,299.8
12/06/2023 00:06:23.708,299.8
12/06/2023 00:06:25.707,299.8
12/06/2023 00:06:27.707,299.8
12/06/2023 00:06:29.707,299.8
12/06/2023 00:06:31.706,299.8
12/06/2023 00:06:32.707,299.8
12/06/2023 00:06:34.707,299.9
12/06/2023 00:06:35.708,299.9
12/06/2023 00:06:37.707,299.9
12/06/2023 00:06:38.709,299.9
12/06/2023 00:06:39.728,299.9
12/06/2023 00:06:41.728,300.0
12/06/2023 00:06:43.728,300.0
12/06/2023 00:06:44.749,300.0
12/06/2023 00:06:45.768,300.0
12/06/2023 00:06:47.767,300.0
12/06/2023 00:06:49.769,300.1
12/06/2023 00:06:50.788,300.1
12/06/2023 00:06:52.787,300.1
12/06/2023 00:06:54.787,300.1
12/06/2023 00:06:56.788,300.1
12/06/2023 00:06:57.798,300.1
12/06/2023 00:06:59.797,300.2
12/06/2023 00:07:01.798,300.2
12/06/2023 00:07:02.817,300.2
12/06/2023 00:07:04.816,300.2
12/06/2023 00:07:05.817,300.2
