'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 00:00:01.728,5.500
12/06/2023 00:00:02.749,5.500
12/06/2023 00:00:03.768,5.500
12/06/2023 00:00:05.775,5.400
12/06/2023 00:00:06.789,5.400
12/06/2023 00:00:07.807,5.400
12/06/2023 00:00:09.808,5.300
12/06/2023 00:00:10.830,5.300
12/06/2023 00:00:11.849,5.300
12/06/2023 00:00:12.868,5.300
12/06/2023 00:00:14.868,5.200
12/06/2023 00:00:15.890,5.200
12/06/2023 00:00:16.908,5.200
12/06/2023 00:00:18.908,5.200
12/06/2023 00:00:20.908,5.200
12/06/2023 00:00:21.918,5.200
12/06/2023 00:00:22.937,5.200
12/06/2023 00:00:23.938,5.200
12/06/2023 00:00:24.958,5.200
12/06/2023 00:00:26.958,5.200
12/06/2023 00:00:27.978,5.200
12/06/2023 00:00:29.978,5.200
12/06/2023 00:00:31.978,5.200
12/06/2023 00:00:33.977,5.200
12/06/2023 00:00:35.978,5.200
12/06/2023 00:00:37.000,5.200
12/06/2023 00:00:38.020,5.200
12/06/2023 00:00:39.044,5.300
12/06/2023 00:00:40.058,5.300
12/06/2023 00:00:42.058,5.300
12/06/2023 00:00:44.058,5.300
12/06/2023 00:00:46.058,5.400
12/06/2023 00:00:48.069,5.400
12/06/2023 00:00:49.085,5.400
12/06/2023 00:00:50.098,5.500
12/06/2023 00:00:52.097,5.500
12/06/2023 00:00:54.098,5.500
12/06/2023 00:00:55.118,5.500
12/06/2023 00:00:57.118,5.600
12/06/2023 00:00:59.117,5.600
12/06/2023 00:01:01.117,5.600
12/06/2023 00:01:02.138,5.700
12/06/2023 00:01:04.137,5.700
12/06/2023 00:01:06.138,5.700
12/06/2023 00:01:08.141,5.700
12/06/2023 00:01:09.160,5.800
12/06/2023 00:01:10.179,5.800
12/06/2023 00:01:11.200,5.800
12/06/2023 00:01:12.217,5.800
12/06/2023 00:01:13.219,5.800
12/06/2023 00:01:14.238,5.800
12/06/2023 00:01:16.238,5.800
12/06/2023 00:01:18.238,5.800
12/06/2023 00:01:20.238,5.800
12/06/2023 00:01:22.237,5.800
12/06/2023 00:01:24.238,5.800
12/06/2023 00:01:26.238,5.800
12/06/2023 00:01:28.237,5.800
12/06/2023 00:01:29.251,5.800
12/06/2023 00:01:30.268,5.800
12/06/2023 00:01:32.267,5.700
12/06/2023 00:01:34.268,5.700
12/06/2023 00:01:36.268,5.700
12/06/2023 00:01:37.287,5.700
12/06/2023 00:01:38.308,5.600
12/06/2023 00:01:40.308,5.500
12/06/2023 00:01:42.308,5.500
12/06/2023 00:01:44.308,5.500
12/06/2023 00:01:45.309,5.500
12/06/2023 00:01:46.335,5.500
12/06/2023 00:01:47.348,5.500
12/06/2023 00:01:49.348,5.400
12/06/2023 00:01:51.348,5.400
12/06/2023 00:01:53.348,5.300
12/06/2023 00:01:55.347,5.300
12/06/2023 00:01:57.348,5.300
12/06/2023 00:01:59.347,5.300
12/06/2023 00:02:00.348,5.200
12/06/2023 00:02:01.367,5.200
12/06/2023 00:02:03.367,5.200
12/06/2023 00:02:04.378,5.200
12/06/2023 00:02:06.380,5.200
12/06/2023 00:02:07.398,5.100
12/06/2023 00:02:09.397,5.100
12/06/2023 00:02:11.398,5.200
12/06/2023 00:02:12.420,5.200
12/06/2023 00:02:13.438,5.100
12/06/2023 00:02:15.438,5.200
12/06/2023 00:02:17.438,5.200
12/06/2023 00:02:19.439,5.200
12/06/2023 00:02:20.458,5.200
12/06/2023 00:02:21.468,5.200
12/06/2023 00:02:22.490,5.300
12/06/2023 00:02:23.508,5.300
12/06/2023 00:02:24.528,5.300
12/06/2023 00:02:25.547,5.300
12/06/2023 00:02:27.547,5.400
12/06/2023 00:02:28.549,5.400
12/06/2023 00:02:29.568,5.400
12/06/2023 00:02:30.588,5.400
12/06/2023 00:02:32.587,5.500
12/06/2023 00:02:34.587,5.500
12/06/2023 00:02:35.597,5.500
12/06/2023 00:02:37.598,5.600
12/06/2023 00:02:39.597,5.600
12/06/2023 00:02:41.597,5.600
12/06/2023 00:02:43.597,5.700
12/06/2023 00:02:45.597,5.700
12/06/2023 00:02:46.598,5.700
12/06/2023 00:02:47.617,5.800
12/06/2023 00:02:48.626,5.800
12/06/2023 00:02:49.637,5.800
12/06/2023 00:02:51.637,5.800
12/06/2023 00:02:53.644,5.800
12/06/2023 00:02:54.654,5.800
12/06/2023 00:02:55.668,5.800
12/06/2023 00:02:57.668,5.800
12/06/2023 00:02:59.675,5.800
12/06/2023 00:03:00.687,5.800
12/06/2023 00:03:02.688,5.800
12/06/2023 00:03:03.708,5.800
12/06/2023 00:03:04.728,5.800
12/06/2023 00:03:06.727,5.800
12/06/2023 00:03:08.728,5.800
12/06/2023 00:03:09.747,5.700
12/06/2023 00:03:11.748,5.800
12/06/2023 00:03:13.748,5.700
12/06/2023 00:03:14.767,5.700
12/06/2023 00:03:15.768,5.700
12/06/2023 00:03:16.787,5.700
12/06/2023 00:03:17.808,5.600
12/06/2023 00:03:19.808,5.600
12/06/2023 00:03:21.807,5.500
12/06/2023 00:03:23.808,5.500
12/06/2023 00:03:25.818,5.500
12/06/2023 00:03:26.838,5.500
