'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 00:00:01.735,4.200
12/06/2023 00:00:02.752,4.200
12/06/2023 00:00:03.771,4.200
12/06/2023 00:00:05.778,4.200
12/06/2023 00:00:06.792,4.200
12/06/2023 00:00:07.810,4.200
12/06/2023 00:00:09.811,4.200
12/06/2023 00:00:10.834,4.200
12/06/2023 00:00:11.852,4.200
12/06/2023 00:00:12.871,4.200
12/06/2023 00:00:14.871,4.200
12/06/2023 00:00:15.893,4.200
12/06/2023 00:00:16.911,4.200
12/06/2023 00:00:18.911,4.200
12/06/2023 00:00:20.911,4.200
12/06/2023 00:00:21.921,4.200
12/06/2023 00:00:22.940,4.200
12/06/2023 00:00:23.943,4.200
12/06/2023 00:00:24.961,4.200
12/06/2023 00:00:26.962,4.200
12/06/2023 00:00:27.981,4.200
12/06/2023 00:00:29.981,4.200
12/06/2023 00:00:31.981,4.200
12/06/2023 00:00:33.981,4.200
12/06/2023 00:00:35.983,4.200
12/06/2023 00:00:37.003,4.200
12/06/2023 00:00:38.023,4.200
12/06/2023 00:00:39.047,4.200
12/06/2023 00:00:40.061,4.200
12/06/2023 00:00:42.061,4.200
12/06/2023 00:00:44.061,4.200
12/06/2023 00:00:46.061,4.200
12/06/2023 00:00:48.072,4.200
12/06/2023 00:00:49.088,4.200
12/06/2023 00:00:50.101,4.200
12/06/2023 00:00:52.101,4.200
12/06/2023 00:00:54.101,4.200
12/06/2023 00:00:55.121,4.200
12/06/2023 00:00:57.121,4.200
12/06/2023 00:00:59.120,4.200
12/06/2023 00:01:01.123,4.200
12/06/2023 00:01:02.141,4.200
12/06/2023 00:01:04.140,4.200
12/06/2023 00:01:06.141,4.200
12/06/2023 00:01:08.144,4.200
12/06/2023 00:01:09.163,4.200
12/06/2023 00:01:10.182,4.200
12/06/2023 00:01:11.203,4.200
12/06/2023 00:01:12.220,4.200
12/06/2023 00:01:13.222,4.200
12/06/2023 00:01:14.241,4.200
12/06/2023 00:01:16.241,4.200
12/06/2023 00:01:18.241,4.200
12/06/2023 00:01:20.241,4.200
12/06/2023 00:01:22.240,4.200
12/06/2023 00:01:24.241,4.200
12/06/2023 00:01:26.241,4.200
12/06/2023 00:01:28.241,4.200
12/06/2023 00:01:29.256,4.200
12/06/2023 00:01:30.271,4.200
12/06/2023 00:01:32.270,4.200
12/06/2023 00:01:34.271,4.200
12/06/2023 00:01:36.271,4.200
12/06/2023 00:01:37.292,4.200
12/06/2023 00:01:38.311,4.200
12/06/2023 00:01:40.311,4.200
12/06/2023 00:01:42.311,4.200
12/06/2023 00:01:44.311,4.200
12/06/2023 00:01:45.312,4.200
12/06/2023 00:01:46.338,4.100
12/06/2023 00:01:47.351,4.100
12/06/2023 00:01:49.351,4.100
12/06/2023 00:01:51.351,4.100
12/06/2023 00:01:53.351,4.200
12/06/2023 00:01:55.350,4.100
12/06/2023 00:01:57.351,4.100
12/06/2023 00:01:59.350,4.100
12/06/2023 00:02:00.351,4.100
12/06/2023 00:02:01.370,4.200
12/06/2023 00:02:03.370,4.100
12/06/2023 00:02:04.381,4.100
12/06/2023 00:02:06.384,4.100
12/06/2023 00:02:07.401,4.200
12/06/2023 00:02:09.400,4.100
12/06/2023 00:02:11.401,4.100
12/06/2023 00:02:12.423,4.100
12/06/2023 00:02:13.441,4.100
12/06/2023 00:02:15.441,4.100
12/06/2023 00:02:17.441,4.200
12/06/2023 00:02:19.442,4.100
12/06/2023 00:02:20.461,4.100
12/06/2023 00:02:21.471,4.100
12/06/2023 00:02:22.493,4.100
12/06/2023 00:02:23.512,4.100
12/06/2023 00:02:24.531,4.100
12/06/2023 00:02:25.551,4.100
12/06/2023 00:02:27.550,4.100
12/06/2023 00:02:28.552,4.200
12/06/2023 00:02:29.571,4.100
12/06/2023 00:02:30.591,4.100
12/06/2023 00:02:32.590,4.100
12/06/2023 00:02:34.590,4.100
12/06/2023 00:02:35.600,4.100
12/06/2023 00:02:37.601,4.100
12/06/2023 00:02:39.600,4.100
