'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 00:00:05.780,16.25
12/06/2023 00:00:06.794,14.37
12/06/2023 00:00:07.812,15.00
12/06/2023 00:00:11.854,15.62
12/06/2023 00:00:12.872,14.37
12/06/2023 00:00:13.867,14.37
12/06/2023 00:00:15.894,15.62
12/06/2023 00:00:16.912,15.00
12/06/2023 00:00:53.097,14.37
12/06/2023 00:00:54.103,15.00
12/06/2023 00:00:59.122,15.62
12/06/2023 00:01:00.117,15.62
12/06/2023 00:01:28.242,14.37
12/06/2023 00:01:29.257,15.62
12/06/2023 00:01:30.272,15.00
12/06/2023 00:01:32.272,14.37
12/06/2023 00:01:33.267,14.37
12/06/2023 00:01:35.266,15.62
12/06/2023 00:01:36.275,15.00
12/06/2023 00:01:47.352,14.37
12/06/2023 00:01:49.353,15.62
12/06/2023 00:01:50.347,15.62
12/06/2023 00:01:58.347,13.75
12/06/2023 00:01:59.352,15.00
12/06/2023 00:02:00.353,15.00
12/06/2023 00:02:09.402,16.25
12/06/2023 00:02:11.404,15.62
12/06/2023 00:02:14.437,15.00
12/06/2023 00:02:15.442,15.62
12/06/2023 00:02:48.631,16.25
12/06/2023 00:02:49.642,15.00
12/06/2023 00:02:50.637,15.00
12/06/2023 00:02:54.658,16.25
12/06/2023 00:02:55.672,15.62
12/06/2023 00:02:58.666,15.00
12/06/2023 00:02:59.680,15.62
12/06/2023 00:03:01.687,13.75
12/06/2023 00:03:02.694,15.62
12/06/2023 00:03:03.713,15.00
12/06/2023 00:03:18.806,16.87
12/06/2023 00:03:19.812,15.00
12/06/2023 00:03:20.806,15.00
12/06/2023 00:03:24.807,16.25
12/06/2023 00:03:25.823,15.62
12/06/2023 00:03:28.841,14.37
12/06/2023 00:03:30.841,15.00
12/06/2023 00:03:33.862,15.62
12/06/2023 00:03:34.856,15.62
12/06/2023 00:03:43.942,14.37
12/06/2023 00:03:44.937,15.00
12/06/2023 00:03:47.942,15.62
12/06/2023 00:03:48.944,15.00
12/06/2023 00:03:58.997,14.37
12/06/2023 00:04:00.021,14.37
12/06/2023 00:04:02.027,15.62
12/06/2023 00:04:03.032,15.00
12/06/2023 00:04:05.032,14.37
12/06/2023 00:04:06.026,14.37
12/06/2023 00:04:09.033,15.62
12/06/2023 00:04:10.055,15.00
12/06/2023 00:04:24.172,13.75
12/06/2023 00:04:26.172,15.00
12/06/2023 00:04:27.166,15.00
12/06/2023 00:04:39.247,16.25
12/06/2023 00:04:40.252,14.37
12/06/2023 00:04:41.247,15.00
12/06/2023 00:04:44.252,15.62
12/06/2023 00:04:45.247,16.25
12/06/2023 00:04:48.252,13.75
12/06/2023 00:04:50.253,14.37
12/06/2023 00:04:52.266,16.25
12/06/2023 00:04:53.272,15.62
12/06/2023 00:04:55.272,15.00
12/06/2023 00:04:56.268,15.62
12/06/2023 00:05:06.372,13.75
12/06/2023 00:05:08.373,16.25
12/06/2023 00:05:10.372,13.75
12/06/2023 00:05:12.372,15.62
12/06/2023 00:05:13.367,15.00
12/06/2023 00:05:15.393,14.37
12/06/2023 00:05:16.412,14.37
12/06/2023 00:05:18.412,16.25
12/06/2023 00:05:19.410,15.62
12/06/2023 00:05:21.412,15.00
12/06/2023 00:05:23.420,15.00
12/06/2023 00:05:24.432,16.25
12/06/2023 00:05:25.427,15.62
12/06/2023 00:05:28.452,15.00
12/06/2023 00:05:29.447,15.00
12/06/2023 00:05:39.472,16.25
12/06/2023 00:05:41.472,15.62
12/06/2023 00:05:43.472,15.00
12/06/2023 00:05:44.483,15.00
12/06/2023 00:05:50.497,16.25
12/06/2023 00:05:51.502,16.25
12/06/2023 00:05:52.503,15.00
12/06/2023 00:05:53.523,15.62
12/06/2023 00:06:01.537,16.25
12/06/2023 00:06:02.543,15.62
12/06/2023 00:06:04.584,15.00
12/06/2023 00:06:05.605,15.00
12/06/2023 00:06:07.617,16.87
12/06/2023 00:06:08.622,15.62
12/06/2023 00:06:09.616,15.00
12/06/2023 00:06:11.617,14.37
12/06/2023 00:06:12.622,15.62
12/06/2023 00:06:13.617,15.62
12/06/2023 00:06:28.707,14.37
12/06/2023 00:06:29.712,15.62
12/06/2023 00:06:30.707,15.00
12/06/2023 00:06:35.708,14.37
12/06/2023 00:06:36.711,16.25
12/06/2023 00:06:38.714,14.37
12/06/2023 00:06:39.732,15.62
12/06/2023 00:06:40.727,15.62
12/06/2023 00:06:41.732,14.37
12/06/2023 00:06:42.726,13.75
12/06/2023 00:06:43.735,15.00
12/06/2023 00:06:44.754,14.37
12/06/2023 00:06:45.772,15.62
12/06/2023 00:06:46.766,16.25
12/06/2023 00:06:54.792,16.87
