'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 00:00:01.734,10.62
12/06/2023 00:00:02.752,10.56
12/06/2023 00:00:03.770,10.61
12/06/2023 00:00:05.778,10.59
12/06/2023 00:00:06.791,10.58
12/06/2023 00:00:07.810,10.61
12/06/2023 00:00:09.811,10.55
12/06/2023 00:00:10.834,10.62
12/06/2023 00:00:11.852,10.57
12/06/2023 00:00:12.870,10.54
12/06/2023 00:00:14.871,10.57
12/06/2023 00:00:15.892,10.56
12/06/2023 00:00:16.910,10.59
12/06/2023 00:00:18.910,10.59
12/06/2023 00:00:20.910,10.58
12/06/2023 00:00:21.920,10.56
12/06/2023 00:00:22.940,10.63
12/06/2023 00:00:23.942,10.60
12/06/2023 00:00:24.961,10.59
12/06/2023 00:00:26.961,10.62
12/06/2023 00:00:27.981,10.56
12/06/2023 00:00:29.980,10.57
12/06/2023 00:00:31.981,10.64
12/06/2023 00:00:33.980,10.59
12/06/2023 00:00:35.983,10.62
12/06/2023 00:00:37.003,10.65
12/06/2023 00:00:38.023,10.60
12/06/2023 00:00:39.046,10.62
12/06/2023 00:00:40.061,10.60
12/06/2023 00:00:42.060,10.65
12/06/2023 00:00:44.061,10.59
12/06/2023 00:00:46.061,10.61
12/06/2023 00:00:48.071,10.63
12/06/2023 00:00:49.088,10.65
12/06/2023 00:00:50.101,10.59
12/06/2023 00:00:52.100,10.65
12/06/2023 00:00:54.101,10.62
12/06/2023 00:00:55.120,10.60
12/06/2023 00:00:57.121,10.63
12/06/2023 00:00:59.120,10.58
12/06/2023 00:01:01.122,10.53
12/06/2023 00:01:02.140,10.59
12/06/2023 00:01:04.140,10.60
12/06/2023 00:01:06.140,10.65
12/06/2023 00:01:08.143,10.62
12/06/2023 00:01:09.162,10.60
12/06/2023 00:01:10.182,10.60
12/06/2023 00:01:11.203,10.64
12/06/2023 00:01:12.220,10.61
12/06/2023 00:01:13.221,10.60
12/06/2023 00:01:14.240,10.60
12/06/2023 00:01:16.240,10.64
12/06/2023 00:01:18.240,10.62
12/06/2023 00:01:20.240,10.64
12/06/2023 00:01:22.240,10.61
12/06/2023 00:01:24.240,10.67
12/06/2023 00:01:26.240,10.64
12/06/2023 00:01:28.240,10.63
12/06/2023 00:01:29.255,10.68
12/06/2023 00:01:30.270,10.65
12/06/2023 00:01:32.270,10.64
12/06/2023 00:01:34.270,10.64
12/06/2023 00:01:36.270,10.58
12/06/2023 00:01:37.292,10.61
12/06/2023 00:01:38.311,10.59
12/06/2023 00:01:40.310,10.66
12/06/2023 00:01:42.310,10.67
12/06/2023 00:01:44.310,10.60
12/06/2023 00:01:45.311,10.60
12/06/2023 00:01:46.337,10.57
12/06/2023 00:01:47.350,10.64
12/06/2023 00:01:49.351,10.61
12/06/2023 00:01:51.351,10.62
12/06/2023 00:01:53.350,10.66
12/06/2023 00:01:55.350,10.58
12/06/2023 00:01:57.351,10.63
12/06/2023 00:01:59.350,10.57
12/06/2023 00:02:00.351,10.62
12/06/2023 00:02:01.370,10.61
12/06/2023 00:02:03.370,10.58
12/06/2023 00:02:04.381,10.62
12/06/2023 00:02:06.383,10.60
12/06/2023 00:02:07.400,10.65
12/06/2023 00:02:09.400,10.57
12/06/2023 00:02:11.401,10.60
12/06/2023 00:02:12.422,10.63
12/06/2023 00:02:13.440,10.63
12/06/2023 00:02:15.440,10.54
12/06/2023 00:02:17.440,10.54
12/06/2023 00:02:19.441,10.52
12/06/2023 00:02:20.460,10.61
12/06/2023 00:02:21.470,10.65
12/06/2023 00:02:22.493,10.67
12/06/2023 00:02:23.511,10.61
