'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 00:00:01.734,11.60
12/06/2023 00:00:02.752,11.60
12/06/2023 00:00:03.770,11.60
12/06/2023 00:00:05.778,11.60
12/06/2023 00:00:06.791,11.60
12/06/2023 00:00:07.810,11.70
12/06/2023 00:00:09.811,11.60
12/06/2023 00:00:10.834,11.60
12/06/2023 00:00:11.852,11.60
12/06/2023 00:00:12.870,11.60
12/06/2023 00:00:14.871,11.60
12/06/2023 00:00:15.892,11.60
12/06/2023 00:00:16.910,11.60
12/06/2023 00:00:18.910,11.60
12/06/2023 00:00:20.910,11.60
12/06/2023 00:00:21.920,11.70
12/06/2023 00:00:22.940,11.60
12/06/2023 00:00:23.942,11.70
12/06/2023 00:00:24.961,11.60
12/06/2023 00:00:26.961,11.60
12/06/2023 00:00:27.980,11.60
12/06/2023 00:00:29.980,11.60
12/06/2023 00:00:31.981,11.60
12/06/2023 00:00:33.980,11.60
12/06/2023 00:00:35.983,11.70
12/06/2023 00:00:37.003,11.70
12/06/2023 00:00:38.023,11.70
12/06/2023 00:00:39.046,11.60
12/06/2023 00:00:40.061,11.60
12/06/2023 00:00:42.060,11.70
12/06/2023 00:00:44.061,11.70
12/06/2023 00:00:46.061,11.70
12/06/2023 00:00:48.071,11.70
12/06/2023 00:00:49.088,11.70
12/06/2023 00:00:50.100,11.60
12/06/2023 00:00:52.100,11.70
12/06/2023 00:00:54.101,11.70
12/06/2023 00:00:55.120,11.70
12/06/2023 00:00:57.120,11.70
12/06/2023 00:00:59.120,11.60
12/06/2023 00:01:01.122,11.60
12/06/2023 00:01:02.140,11.70
12/06/2023 00:01:04.140,11.70
12/06/2023 00:01:06.140,11.60
12/06/2023 00:01:08.143,11.60
12/06/2023 00:01:09.162,11.60
12/06/2023 00:01:10.182,11.60
12/06/2023 00:01:11.202,11.60
12/06/2023 00:01:12.220,11.70
12/06/2023 00:01:13.221,11.70
12/06/2023 00:01:14.240,11.70
12/06/2023 00:01:16.240,11.70
12/06/2023 00:01:18.240,11.70
12/06/2023 00:01:20.240,11.70
12/06/2023 00:01:22.240,11.60
12/06/2023 00:01:24.240,11.70
12/06/2023 00:01:26.240,11.70
12/06/2023 00:01:28.240,11.70
12/06/2023 00:01:29.255,11.70
12/06/2023 00:01:30.270,11.60
12/06/2023 00:01:32.270,11.70
12/06/2023 00:01:34.270,11.70
12/06/2023 00:01:36.270,11.60
12/06/2023 00:01:37.292,11.70
12/06/2023 00:01:38.310,11.60
12/06/2023 00:01:40.310,11.70
12/06/2023 00:01:42.310,11.70
12/06/2023 00:01:44.310,11.70
12/06/2023 00:01:45.311,11.70
12/06/2023 00:01:46.337,11.60
12/06/2023 00:01:47.350,11.70
12/06/2023 00:01:49.350,11.60
12/06/2023 00:01:51.350,11.70
12/06/2023 00:01:53.350,11.70
12/06/2023 00:01:55.350,11.70
12/06/2023 00:01:57.351,11.70
12/06/2023 00:01:59.350,11.60
12/06/2023 00:02:00.351,11.70
12/06/2023 00:02:01.370,11.60
12/06/2023 00:02:03.370,11.60
12/06/2023 00:02:04.381,11.60
12/06/2023 00:02:06.383,11.60
12/06/2023 00:02:07.400,11.70
12/06/2023 00:02:09.400,11.70
12/06/2023 00:02:11.400,11.70
